userId,age,gender,occupation,zipcode,movieId,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,weekday,timeofday,timestamp
588,3,M,other,N4T1A,233,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,879847879
613,3,M,student,15217,376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,889651672
474,2,M,student,02146,466,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,884476637
349,4,F,librarian,94117,490,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,5,884901290
277,5,F,educator,80302,587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,879617663
739,6,M,other,97365,248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,882693569
156,3,M,engineer,19422,438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,5,875742470
227,3,M,technician,84105,233,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,884715103
875,3,F,student,66046,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,876869330
514,4,M,educator,55409,642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,879460984
537,5,M,engineer,83814,777,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,891385775
397,3,F,student,54901,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,874956841
584,4,F,student,77845,176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,880475043
128,4,M,programmer,30220,1071,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888801673
17,7,M,retired,94702,819,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,892336287
127,3,M,other,49512,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,882826242
302,5,M,administrator,12550,167,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,3,879434819
99,5,M,educator,29206,813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,882141458
597,3,M,student,55414,111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,878232961
158,2,M,student,27514,161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,885349825
125,2,M,student,14853,521,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,879484846
319,5,M,writer,55113,137,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,3,880123671
98,4,M,educator,93101,946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,879875316
354,2,F,student,95521,285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,885603662
565,6,M,lawyer,55104,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,3,891171257
78,1,F,student,53115,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,888179694
728,4,M,other,74101,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,882900888
41,3,F,student,92626,742,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,886319038
615,2,M,student,90210,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,881654359
177,3,M,writer,60804,568,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,888905686
29,6,M,programmer,20910,197,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,888104032
208,3,M,student,71457,1179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,891723190
381,3,M,programmer,55128,876,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,888523323
439,5,M,executive,01581,633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,884127720
342,3,M,other,14216,239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,875289113
181,3,M,writer,55408,224,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,881960591
20,4,M,entertainment,91344,779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,877196308
583,5,F,other,44224,229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,3,880116818
200,3,M,engineer,60005,331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,885810144
177,3,M,writer,60804,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,888904862
593,3,M,student,16125,441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,881011727
592,5,F,healthcare,93555,347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,892528919
489,4,M,entertainment,37412,290,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,886482969
640,5,M,administrator,89503,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,879876611
280,3,F,artist,33205,1437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,891500066
630,3,M,salesman,42101,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,877758035
156,3,M,engineer,19422,447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,875542174
619,4,M,other,80919,285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,5,878848044
808,5,M,executive,60659,1323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,0,879035803
211,2,M,student,37411,459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,5,876689738
928,4,F,homemaker,92688,225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,891405619
208,3,M,student,71457,420,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,891723883
501,4,M,technician,95403,176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,892957752
558,4,F,programmer,94703,545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,881104481
512,4,M,scientist,55122,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,891446301
751,3,M,engineer,95662,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,877386990
98,4,M,educator,93101,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,879874064
18,5,M,scientist,55106,509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,890881557
636,3,M,student,44074,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,879441490
123,3,F,librarian,11231,299,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,892668153
855,4,F,marketing,55422,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,880858792
380,3,M,student,87544,1005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,883903272
277,5,F,educator,80302,335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,4,879618569
239,3,M,engineer,02215,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,880234346
592,5,F,healthcare,93555,976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,893083216
362,4,M,administrator,02154,224,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,879521088
556,4,M,executive,78746,1125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,885083439
357,5,M,engineer,91351,113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,884795447
516,4,M,educator,61820,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,879443852
362,4,M,administrator,02154,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,879522158
596,3,M,writer,63108,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,891455381
133,4,M,librarian,30002,1318,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,891628832
932,2,F,student,44405,1123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,890757782
684,4,M,engineer,98682,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6,1,876021213
514,4,M,educator,55409,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,5,879459710
121,3,F,administrator,97214,132,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,5,879373795
501,4,M,technician,95403,441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,5,892844112
397,3,F,student,54901,297,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,874956516
550,3,M,doctor,85032,229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,4,886271955
392,3,M,technician,80913,153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,885155172
30,3,F,other,48103,663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,879648078
197,4,M,engineer,T8H1N,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4,877018125
357,5,M,engineer,91351,709,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,884367274
122,6,M,technician,75094,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,891409387
44,3,M,executive,21218,854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,878962052
168,6,M,educator,78212,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,879969592
138,3,M,student,95064,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,874786686
662,3,F,other,80526,497,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,885862428
121,3,F,administrator,97214,486,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,879376483
44,3,M,executive,21218,671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1,878962623
719,4,M,other,06811,819,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,879786008
39,6,F,administrator,80303,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,879788623
162,3,F,healthcare,10019,1473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,885548094
458,4,M,artist,95014,862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,893265684
180,5,M,engineer,30093,192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,876405004
93,5,M,librarian,02324,433,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,879438666
119,3,F,student,76111,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,888066446
531,3,M,student,48105,433,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,874939207
331,6,M,scientist,50613,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,891224718
231,3,M,programmer,19104,475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,880131161
243,4,F,administrator,48103,362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,879525075
217,3,M,student,11101,209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,887820341
270,3,M,entertainment,94533,571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,879744219
693,3,M,student,55108,58,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,880416424
573,5,M,administrator,83709,154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,879111092
254,3,M,other,92374,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,882346649
572,3,M,engineer,60090,201,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,884130516
99,5,M,educator,29206,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,882140070
534,3,M,student,78741,847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,883712123
311,5,M,librarian,50266,652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,891693200
8,3,M,writer,E2A4H,438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,884112352
585,4,F,administrator,17345,319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,887768982
471,6,M,educator,93109,139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,5,882480836
123,3,F,librarian,11231,1156,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,5,892668249
123,3,F,librarian,11231,490,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,5,891544845
771,3,F,student,55414,229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,4,876065259
20,4,M,entertainment,91344,404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,5,4,877196567
651,6,M,librarian,99603,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,891390014
803,2,M,student,44106,435,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,874834827
310,3,M,other,14216,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,1,892870992
375,6,M,administrator,91344,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,891350810
909,5,F,marketing,97215,611,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3,1,891489478
595,3,M,programmer,91919,463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,884036365
17,7,M,retired,94702,485,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,892335541
98,4,M,educator,93101,604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,879874482
35,5,F,educator,60201,293,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,879727116
450,3,M,student,02215,374,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,4,882129432
376,3,M,student,55439,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,1,882074291
42,3,M,student,14627,285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,881650148
447,4,M,programmer,63033,300,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,3,891435548
401,3,F,student,15203,96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,876185788
138,3,M,student,95064,333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,874792547
680,3,F,other,98006,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,875319090
540,3,M,engineer,03261,940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,876338663
18,5,M,scientist,55106,66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,879119348
44,3,M,executive,21218,1249,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,878962623
444,6,M,healthcare,06472,167,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,6,4,883326682
648,4,F,artist,48197,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,877817151
89,4,F,other,37212,158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,880130803
30,3,F,other,48103,544,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,879646500
433,3,F,other,20009,521,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,881695396
628,3,F,student,55346,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,4,880485233
138,3,M,student,95064,456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,5,874792018
269,3,M,writer,91505,651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,887159657
377,3,F,other,20009,536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,880382747
628,3,F,student,55346,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,893255798
17,7,M,retired,94702,796,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,892336194
283,3,M,student,87501,913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,891500406
504,4,M,artist,55406,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,5,891204239
494,6,M,educator,01602,782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,879442785
501,4,M,technician,95403,137,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,2,875350913
527,6,M,marketing,01913,362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,3,891439471
89,4,F,other,37212,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,880129595
181,3,M,writer,55408,598,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,5,881961877
632,4,F,administrator,52302,996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,886434421
591,3,M,technician,91206,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,875962227
214,4,M,scientist,95123,765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,877547005
703,5,M,other,68147,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,879222002
478,4,M,librarian,12180,497,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,5,879455905
497,4,M,librarian,51157,890,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,892920480
375,6,M,administrator,91344,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,892134959
213,5,M,administrator,61820,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,880139090
605,2,F,student,44212,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,891307862
100,4,M,executive,40243,399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,883758267
460,3,F,other,55116,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,877098568
214,4,M,scientist,95123,284,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,874865728
101,2,F,student,63119,109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,876954522
560,2,M,student,28734,433,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,884922272
214,4,M,scientist,95123,206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,888300821
354,2,F,student,95521,92,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,886569942
352,3,F,student,08043,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,4,877886584
80,7,M,educator,78155,403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,891383561
41,3,F,student,92626,493,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,886316797
544,5,M,other,44133,107,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,883868208
358,3,M,technician,80525,477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,880602517
760,5,M,artist,98006,706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,884239525
817,6,F,educator,48118,472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,879218328
362,4,M,administrator,02154,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,879520991
899,3,M,lawyer,90034,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,883352631
699,3,M,programmer,55414,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,4,879442537
489,4,M,entertainment,37412,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,886484012
651,6,M,librarian,99603,232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,891388960
392,3,M,technician,80913,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,885157797
283,3,M,student,87501,1317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,891493864
446,4,M,executive,55345,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,878955635
382,3,M,student,79508,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,884057387
310,3,M,other,14216,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,892871197
824,3,M,student,95823,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2,874828569
806,3,F,student,55414,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,0,878945365
41,3,F,student,92626,1139,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,886318953
94,4,M,lawyer,90405,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,876816043
376,3,M,student,55439,310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,1,882076751
444,6,M,healthcare,06472,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,883327711
240,2,M,other,93612,284,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,888639318
300,2,M,other,29646,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,875731776
255,5,F,writer,83702,845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,880088717
367,4,F,none,39042,421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,882165328
339,5,F,other,29464,81,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,884795581
512,4,M,scientist,55122,290,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,891448136
599,4,M,other,45243,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,886608897
364,5,F,writer,53214,304,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,890116282
501,4,M,technician,95403,235,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5,2,875350804
64,5,F,other,60630,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,879535406
434,3,M,other,32789,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,886833006
353,3,M,engineer,02341,489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,875301653
576,3,M,student,29205,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,882387757
11,3,F,librarian,48197,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,891306946
567,4,M,student,97301,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,882345337
69,5,M,lawyer,06371,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,888284618
914,4,M,other,20755,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,4,891710724
496,3,M,executive,13820,335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,879305016
516,4,M,educator,61820,513,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879444781
380,3,M,student,87544,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,892790953
703,5,M,other,68147,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,879221580
481,3,M,marketing,19382,128,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,4,883767383
490,3,M,programmer,53211,161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,892055244
391,4,M,technician,73071,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,884364465
596,3,M,writer,63108,1066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,891457633
83,7,M,administrator,78212,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,4,880054792
234,6,M,executive,93711,346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,887925751
146,3,F,librarian,94143,212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5,884902317
175,3,M,programmer,20707,299,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,4,875463494
468,5,M,administrator,98225,385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,881107992
788,3,M,scientist,02113,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4,3,878915958
525,4,M,administrator,28018,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,875273292
526,7,M,programmer,06365,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,875730042
617,2,F,writer,81648,697,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,889988069
324,2,M,student,83686,1084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,889731437
404,4,M,lawyer,22202,867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,892838509
357,5,M,engineer,91351,1037,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,4,884883323
