user,item,weekday,isweekend,cost,weather,country,city,timeofday
166,22,2,0,0,0,0,0,3
3,89,5,1,0,2,8,799,4
222,134,3,0,0,1,0,0,4
37,77,3,0,0,0,10,0,3
350,14,1,0,0,2,6,0,6
491,171,2,0,0,0,0,0,4
241,127,0,0,0,1,16,713,2
22,209,2,0,0,2,5,0,4
86,53,6,1,0,1,1,369,5
128,64,3,0,0,0,6,401,0
66,688,1,0,0,2,1,378,3
481,664,4,0,0,1,47,928,1
262,53,6,1,0,5,30,964,3
267,91,3,0,0,0,0,993,6
256,37,2,0,0,0,6,392,3
230,4,4,0,0,1,1,0,1
122,13,6,1,0,5,4,136,6
66,476,0,0,0,2,1,378,4
188,132,4,0,0,0,42,2,3
128,80,5,1,0,1,6,401,1
212,96,2,0,0,3,1,0,4
162,22,6,1,0,1,1,369,6
369,18,2,0,0,2,5,0,0
9,8,4,1,0,1,6,402,4
455,726,4,0,0,3,35,641,1
139,357,2,0,0,1,8,799,3
186,215,4,0,0,3,0,0,6
452,52,5,1,0,0,0,0,3
286,8,0,0,0,1,52,386,4
415,22,3,0,0,0,0,0,3
340,100,3,0,0,0,0,0,3
341,213,3,0,0,2,5,0,4
3,0,1,0,0,3,8,799,5
102,13,3,0,0,0,16,694,0
88,8,1,0,0,3,4,135,1
65,14,4,0,0,1,1,369,2
2,0,6,1,0,0,11,454,1
311,256,6,1,0,1,0,0,3
116,139,2,0,1,5,26,306,5
128,151,6,1,0,2,6,401,1
247,229,5,1,0,3,19,0,3
28,13,2,0,0,1,6,401,5
48,36,3,0,0,2,6,0,3
87,615,5,1,0,1,1,373,4
65,4,0,0,0,0,1,369,4
115,175,6,1,0,3,8,799,3
7,8,1,0,0,1,8,799,4
209,431,4,0,1,1,8,799,3
34,308,5,1,0,0,0,0,3
186,371,5,1,0,2,0,0,3
320,265,1,0,0,2,5,0,3
128,134,5,1,0,1,6,401,1
73,18,4,0,0,0,0,1004,2
29,52,0,0,0,2,4,132,5
376,22,4,0,0,1,29,327,1
436,511,2,0,0,1,0,0,3
137,4,0,0,0,3,24,321,3
248,10,4,0,0,2,6,0,1
348,53,5,1,0,0,30,972,4
490,47,5,1,0,0,10,842,1
110,236,4,1,0,3,0,1039,4
210,7,4,0,0,2,2,147,3
331,91,1,0,0,5,6,0,1
115,107,1,0,1,3,8,799,2
213,4,6,1,0,2,5,0,3
313,13,3,0,0,5,0,1003,4
172,4,0,0,0,0,1,369,5
386,37,1,0,0,2,5,0,1
211,246,2,0,0,1,1,369,3
335,8,3,0,0,5,12,38,3
258,433,6,1,0,0,41,0,6
325,8,6,1,0,0,1,0,5
19,17,4,0,0,0,6,401,3
234,4,4,0,0,1,25,672,6
531,22,3,0,0,1,0,0,3
446,463,2,0,0,0,11,454,3
242,52,0,0,0,0,11,454,1
219,4,1,0,0,1,1,0,2
337,126,6,1,0,5,21,0,1
342,69,3,0,0,2,52,386,2
58,446,3,0,1,3,8,799,3
484,22,4,1,0,0,0,0,4
341,22,0,0,0,0,0,0,4
10,462,2,0,0,1,0,0,1
268,8,3,0,0,2,5,0,3
210,3,3,0,0,4,2,147,6
34,308,5,1,0,4,0,0,3
204,18,3,0,0,0,49,0,1
155,61,0,0,0,2,5,0,6
313,13,3,0,0,3,0,1003,1
265,501,6,1,0,2,5,0,6
238,13,5,1,0,0,17,786,3
339,13,6,1,0,2,0,1022,3
58,201,0,0,0,1,8,799,2
401,22,4,0,0,1,43,440,6
459,135,3,0,0,5,6,401,4
12,36,3,0,0,1,9,661,5
55,310,6,1,0,0,8,793,3
345,726,6,1,0,0,10,0,2
76,2,4,1,0,1,17,786,4
144,246,0,0,0,0,15,355,3
388,453,2,0,0,0,1,373,3
272,373,0,0,0,2,6,0,4
323,22,6,1,0,4,1,0,3
106,4,0,0,0,1,1,369,6
172,4,1,0,0,1,1,369,3
114,18,5,1,0,1,43,440,2
111,196,1,0,0,1,8,802,2
73,554,5,1,1,1,0,1004,1
115,480,6,1,0,3,8,799,3
211,4,0,0,0,2,1,369,2
330,592,2,0,0,5,0,0,4
213,18,1,0,0,2,5,0,4
437,23,3,0,0,2,0,1031,1
68,711,4,0,0,1,1,369,1
139,30,1,0,0,2,8,799,2
66,182,0,0,0,2,1,378,4
309,64,1,0,0,1,0,1003,1
327,8,0,0,0,0,18,24,3
132,4,5,1,0,0,33,0,0
462,69,3,0,0,1,6,0,1
55,592,6,1,0,0,8,793,3
177,286,1,0,0,1,1,369,2
137,82,6,1,1,3,24,321,3
66,35,0,0,1,2,1,378,4
52,104,0,0,1,1,1,369,3
272,13,5,1,0,3,6,0,4
58,412,3,0,0,1,8,799,6
323,8,5,1,0,1,1,0,4
309,13,2,0,0,1,0,1000,0
114,30,1,0,0,5,43,440,3
427,36,6,1,0,1,0,0,1
88,529,4,0,0,3,4,135,1
313,18,4,1,0,0,0,999,4
83,14,5,1,0,0,4,128,3
49,592,6,1,0,1,31,151,4
188,386,4,0,0,0,42,2,3
87,4,5,1,0,1,1,373,2
39,4,1,0,0,3,8,799,5
92,14,2,0,0,1,13,0,1
101,10,6,1,0,1,11,0,6
71,226,4,1,0,5,20,23,4
179,690,5,1,1,1,1,374,2
289,159,3,0,0,1,1,369,2
43,14,0,0,0,0,6,401,5
120,22,6,1,0,1,35,641,4
34,17,5,1,0,4,0,0,3
496,182,4,0,0,5,3,0,1
173,42,3,0,0,1,17,0,6
109,68,0,0,1,1,15,356,2
241,13,1,0,0,1,16,724,4
23,50,2,0,0,0,0,0,6
333,466,4,0,0,1,0,0,6
316,201,6,1,0,0,0,0,6
248,89,2,0,0,2,6,0,5
163,67,6,1,0,0,16,0,4
186,18,4,1,0,4,0,0,5
114,30,6,1,0,0,43,440,3
309,64,1,0,0,5,0,1000,6
216,4,1,0,0,1,1,369,4
172,10,0,0,0,1,1,369,5
439,17,6,1,0,0,0,1003,4
154,59,2,0,0,0,0,0,6
57,209,2,0,0,0,28,879,5
114,30,1,0,0,0,43,440,4
256,37,0,0,0,0,6,392,1
345,755,0,0,0,1,10,0,1
188,36,4,0,0,0,42,2,6
309,22,3,0,0,5,0,1003,4
52,242,4,0,0,1,1,369,1
285,52,1,0,0,3,16,730,0
444,84,2,0,0,2,5,0,4
233,157,3,0,0,4,23,0,6
330,701,4,1,0,5,0,0,5
257,18,0,0,0,1,17,784,5
374,663,0,0,0,1,18,31,6
364,41,2,0,0,2,5,0,5
58,172,3,0,0,3,8,799,6
345,22,4,1,0,1,10,0,4
108,303,2,0,0,5,0,0,4
186,41,1,0,0,3,0,1012,2
181,4,5,1,0,1,1,0,4
291,13,1,0,0,2,21,0,1
436,244,3,0,0,0,0,0,2
85,240,5,1,0,1,0,0,6
75,207,1,0,0,2,5,0,5
88,133,5,1,0,1,4,135,0
137,113,6,1,0,1,24,321,3
105,509,6,1,1,0,16,724,5
119,39,0,0,0,0,19,331,6
429,13,6,1,0,0,6,0,6
19,22,4,1,0,1,0,1026,4
341,22,2,0,0,2,5,0,4
409,308,1,0,0,1,0,0,4
328,22,6,1,0,5,0,1051,0
397,609,0,0,0,3,8,799,4
66,211,0,0,0,1,1,378,4
102,406,0,0,1,0,16,728,3
282,4,2,0,0,1,11,454,3
111,207,5,1,0,3,8,802,3
17,18,6,1,0,1,4,0,4
45,572,2,0,0,1,11,0,3
229,18,5,1,0,2,5,0,4
541,199,5,1,0,1,6,0,2
280,22,3,0,0,1,6,401,1
26,18,1,0,0,0,11,454,4
195,70,6,1,0,0,8,0,3
186,41,4,0,0,1,0,0,0
21,279,3,0,0,1,1,369,4
327,8,6,1,0,0,18,0,2
105,235,6,1,0,2,16,724,5
102,294,2,0,1,1,16,728,1
115,107,1,0,1,1,8,799,5
76,662,2,0,1,1,17,786,3
413,738,5,1,0,0,38,649,3
217,4,4,0,0,0,1,369,6
235,236,4,0,0,7,0,1020,3
12,36,2,0,0,5,9,661,3
265,452,1,0,0,2,5,0,4
412,189,2,0,0,3,0,0,5
169,13,5,1,0,5,19,333,1
6,198,5,1,0,1,6,400,2
225,36,6,1,0,1,18,0,3
330,50,3,0,0,0,0,0,3
428,152,3,0,0,1,39,452,4
1,14,1,0,0,2,5,0,3
56,4,6,1,0,3,8,799,4
339,42,2,0,0,1,0,1022,1
169,244,2,0,0,5,19,333,1
169,13,6,1,0,2,19,333,1
309,8,3,0,0,0,0,1003,5
341,17,4,0,0,0,0,0,6
88,14,5,1,0,3,4,135,3
326,94,6,1,0,1,4,134,3
492,131,3,0,0,0,0,0,4
254,4,0,0,0,1,11,0,3
8,86,2,0,0,4,0,0,4
291,18,0,0,0,1,21,0,3
376,22,0,0,0,4,29,327,6
327,13,6,1,0,1,18,24,4
83,243,5,1,0,1,4,128,6
309,22,4,1,0,5,0,1003,4
38,97,0,0,0,1,1,379,3
38,187,0,0,0,2,5,0,4
163,612,1,0,0,0,16,0,4
345,13,1,0,0,0,10,0,3
430,67,2,0,0,1,4,0,1
230,242,0,0,0,1,1,0,4
94,10,6,1,0,1,0,1007,6
65,4,1,0,0,0,1,0,3
447,22,6,1,0,2,5,0,6
339,115,1,0,0,0,0,1022,4
376,22,6,1,0,0,29,327,3
158,2,2,0,0,0,52,386,1
342,224,3,0,0,2,52,386,2
45,13,0,0,0,1,11,0,3
227,206,5,1,0,2,5,0,3
309,57,4,0,0,0,0,1003,2
222,189,4,0,0,4,0,0,6
10,18,0,0,0,1,0,1028,4
31,10,0,0,0,1,8,799,0
106,37,3,0,0,1,1,369,6
19,0,0,0,0,1,6,401,3
66,97,3,0,0,1,1,378,2
337,162,2,0,0,1,21,0,1
169,18,4,0,0,1,19,333,2
37,182,1,0,0,0,10,0,4
43,37,5,1,0,1,6,401,6
401,10,5,1,0,5,43,0,6
324,10,0,0,0,4,37,789,3
459,135,1,0,0,5,6,401,3
128,573,3,0,0,1,6,401,6
110,58,3,0,0,5,0,1039,6
229,155,6,1,0,2,5,0,3
75,400,3,0,0,2,5,0,4
47,149,0,0,1,0,52,385,4
412,49,0,0,0,1,0,0,0
74,13,0,0,0,0,4,128,1
333,466,0,0,0,1,0,0,4
333,612,2,0,0,0,0,0,4
105,235,6,1,0,3,16,724,5
42,69,4,0,0,1,0,1051,1
46,337,0,0,0,2,5,0,1
254,58,6,1,0,0,11,0,4
95,23,5,1,0,0,0,0,3
477,173,1,0,0,1,6,392,4
282,32,0,0,0,0,11,454,4
291,18,3,0,0,1,21,0,0
219,4,4,1,0,1,1,0,4
87,32,4,0,0,0,1,373,3
37,18,3,0,0,1,10,0,2
409,206,2,0,0,0,0,0,3
68,383,6,1,1,1,1,369,4
46,4,5,1,0,1,1,369,4
173,154,5,1,0,0,17,0,5
282,68,0,0,1,1,11,454,3
10,37,2,0,0,2,0,1028,4
339,806,5,1,0,0,0,1022,2
310,8,5,1,0,1,1,369,4
313,60,0,0,0,3,0,998,1
15,18,6,1,0,2,7,410,5
15,22,2,0,0,0,7,410,5
231,4,4,0,0,0,1,0,3
19,17,1,0,0,1,6,401,1
18,13,4,0,0,5,41,0,0
318,535,5,1,0,1,18,30,1
213,4,5,1,0,2,5,0,5
481,30,3,0,0,1,47,928,4
55,126,6,1,0,2,8,793,3
363,86,5,1,0,0,0,0,6
453,41,5,1,0,2,5,0,3
291,18,0,0,0,0,21,0,4
111,4,2,0,0,3,8,802,1
163,283,3,0,0,0,16,0,1
137,58,3,0,0,0,24,321,2
545,330,0,0,0,2,5,0,5
66,76,0,0,0,0,1,378,4
43,4,0,0,0,1,6,401,3
94,13,2,0,0,1,0,1007,4
56,30,5,1,0,3,8,799,4
50,18,6,1,0,0,9,661,6
95,30,0,0,0,1,0,0,2
443,114,2,0,0,1,6,0,5
212,58,3,0,0,1,1,0,5
70,18,0,0,0,1,0,1028,1
360,79,6,1,0,1,18,31,6
238,13,4,1,0,0,17,785,4
140,90,5,1,1,1,16,712,4
25,4,4,0,0,0,18,25,6
311,21,3,0,0,0,0,0,3
83,14,5,1,0,1,4,128,5
413,739,5,1,0,1,38,649,1
168,126,4,1,0,3,8,799,4
57,209,0,0,0,0,28,879,4
225,4,6,1,0,0,18,0,2
168,126,5,1,0,1,8,0,5
132,14,2,0,0,0,33,0,6
114,46,5,1,0,5,43,440,6
178,242,4,0,0,1,8,799,6
204,155,2,0,0,1,49,0,3
393,327,0,0,0,1,16,718,4
71,4,4,1,0,5,20,23,4
37,635,3,0,0,0,10,0,3
431,168,4,0,0,0,0,1004,3
67,97,1,0,0,1,1,369,3
101,242,1,0,0,0,11,454,4
229,182,1,0,0,2,5,0,5
404,199,3,0,0,1,6,0,4
227,447,6,1,0,2,5,0,4
8,30,4,1,0,2,5,0,5
95,30,0,0,0,0,0,0,2
21,118,5,1,0,1,9,661,4
210,3,3,0,0,0,2,147,2
45,574,3,0,0,1,11,0,3
65,14,1,0,0,0,1,0,2
68,550,2,0,0,1,1,369,2
190,316,1,0,0,4,5,0,5
30,14,3,0,0,1,1,379,1
453,710,3,0,0,2,5,0,5
39,778,2,0,0,1,8,799,2
11,204,2,0,0,1,0,0,3
309,295,2,0,0,0,0,1000,4
217,31,2,0,0,1,1,369,6
210,392,3,0,0,5,2,147,1
9,11,3,0,0,1,6,401,2
495,36,3,0,0,1,26,305,4
489,19,2,0,0,0,14,0,2
39,18,4,0,0,1,8,799,2
19,17,4,1,0,0,0,1026,4
139,30,4,0,0,2,5,0,0
169,4,5,1,0,1,19,333,5
215,286,2,0,0,1,1,369,4
49,82,3,0,1,0,31,151,3
23,302,0,0,0,0,0,0,6
112,52,2,0,0,2,5,0,1
350,133,6,1,0,4,9,0,4
148,141,1,0,0,0,18,31,3
312,229,4,1,0,1,1,369,4
459,22,2,0,0,0,6,401,3
49,406,2,0,1,0,31,151,3
102,26,2,0,0,1,16,728,5
316,664,6,1,0,5,0,0,6
484,22,1,0,0,1,0,0,0
160,429,3,0,0,1,0,0,4
121,4,5,1,0,2,5,0,3
115,4,1,0,0,3,8,799,2
133,208,1,0,0,1,51,810,3
329,536,3,0,0,2,5,0,3
46,18,5,1,0,0,1,369,4
309,291,3,0,0,5,0,1003,3
236,242,4,1,0,1,47,928,5
94,2,4,0,0,2,0,1007,3
429,13,1,0,0,1,6,0,0
415,414,2,0,0,1,0,0,1
309,13,5,1,0,1,0,1000,2
3,327,3,0,0,1,8,799,3
19,785,1,0,0,1,6,401,3
36,134,2,0,0,3,0,999,4
110,323,4,1,0,0,0,1039,4
49,235,0,0,0,0,31,151,2
84,22,3,0,0,1,1,369,3
119,242,6,1,0,1,1,0,6
166,13,1,0,0,0,0,0,4
210,98,5,1,0,4,2,147,3
291,91,2,0,0,1,21,0,1
394,13,4,0,0,1,0,1002,2
96,18,6,1,0,0,0,999,3
109,79,0,0,0,3,15,356,2
318,18,0,0,0,0,18,30,4
412,13,5,1,0,3,0,0,3
67,4,6,1,0,2,5,0,2
333,520,5,1,0,0,0,0,3
543,162,5,1,0,4,3,479,2
82,2,5,1,0,5,0,0,2
138,28,4,0,0,1,17,0,0
44,616,5,1,0,1,0,0,6
247,23,5,1,0,0,19,0,4
122,14,0,0,0,1,4,136,4
309,57,5,1,0,0,0,1004,2
101,22,1,0,0,1,11,454,3
236,13,3,0,0,1,47,928,5
147,69,2,0,0,3,0,1002,2
352,14,4,0,0,2,5,0,1
254,58,3,0,0,1,11,0,1
323,326,0,0,0,1,1,0,6
91,13,0,0,0,4,48,1067,2
323,22,6,1,0,4,1,379,3
233,18,3,0,0,4,23,0,2
137,50,3,0,0,5,24,321,6
52,82,4,0,1,1,1,0,3
410,612,3,0,0,1,0,0,3
12,36,0,0,0,0,9,661,1
137,50,3,0,0,0,24,321,6
119,39,4,0,0,0,1,0,3
72,88,0,0,0,6,26,0,3
35,8,5,1,0,1,1,369,1
143,129,0,0,0,2,5,0,2
425,206,0,0,0,2,0,1002,1
117,97,2,0,0,0,4,136,4
363,45,3,0,0,5,0,0,3
412,49,4,1,0,2,0,0,4
127,23,3,0,0,1,0,0,4
74,8,5,1,0,1,4,136,2
221,4,0,0,0,1,16,712,4
160,77,2,0,0,1,0,0,2
104,82,6,1,1,3,3,514,1
303,415,3,0,0,2,5,0,2
11,13,5,1,0,0,0,0,1
56,22,6,1,0,3,8,799,5
31,4,1,0,0,1,8,799,3
186,371,1,0,0,5,0,0,1
3,8,5,1,0,3,8,799,4
227,18,4,0,0,2,5,0,1
413,784,4,0,0,5,38,649,1
95,642,5,1,0,0,0,0,6
146,36,3,0,0,1,39,452,4
74,42,6,1,0,2,4,128,4
373,17,6,1,0,0,18,28,4
233,155,3,0,0,4,23,0,3
83,22,4,1,0,1,4,128,4
57,48,1,0,0,0,28,879,2
150,623,5,1,0,1,1,369,4
372,58,0,0,0,0,6,0,6
37,635,3,0,0,1,10,0,4
256,317,1,0,0,1,6,392,4
330,173,3,0,0,3,0,0,3
26,32,3,0,0,0,6,401,4
350,10,5,1,0,1,6,0,5
284,4,5,1,0,1,53,56,1
241,22,4,1,0,1,16,713,5
332,23,1,0,0,1,0,0,5
332,18,1,0,0,1,0,0,5
333,466,4,0,0,1,0,0,2
19,17,0,0,0,0,6,401,3
331,357,3,0,0,5,6,0,5
443,114,1,0,0,1,6,0,6
106,4,0,0,0,0,1,369,2
219,13,5,1,0,1,1,0,2
39,18,2,0,0,3,8,799,3
372,22,2,0,0,1,6,0,3
177,4,2,0,0,0,1,369,4
74,13,0,0,0,5,4,136,6
337,356,1,0,0,5,21,0,4
66,750,0,0,0,2,1,378,3
403,566,3,0,0,2,0,0,3
98,273,0,0,0,0,0,1024,4
102,82,0,0,1,0,16,728,3
335,13,0,0,0,1,12,38,1
204,683,5,1,0,1,49,0,4
48,37,5,1,0,1,6,0,2
324,18,6,1,0,5,37,789,2
267,14,2,0,0,2,5,0,4
437,23,2,0,0,4,0,1031,1
193,265,5,1,0,0,9,661,3
313,59,3,0,0,1,0,1003,4
473,202,6,1,0,1,8,799,4
74,13,4,0,0,4,4,136,1
110,115,4,1,0,0,0,1039,4
339,353,1,0,0,0,0,1022,5
350,8,4,0,0,0,9,661,6
191,4,6,1,0,0,1,369,2
74,491,0,0,0,0,4,136,1
186,264,5,1,0,1,0,1012,4
453,710,4,0,0,2,5,0,3
43,18,0,0,0,0,6,401,5
243,155,4,0,0,1,1,369,3
202,191,5,1,0,0,18,30,1
461,548,5,1,0,1,0,1037,2
8,39,2,0,0,5,0,0,3
372,58,5,1,0,0,6,0,2
29,52,4,1,0,3,4,132,5
66,688,0,0,0,0,1,378,4
67,211,3,0,0,1,1,369,1
98,69,1,0,0,0,0,1024,1
43,13,0,0,0,1,6,401,4
215,88,0,0,0,1,1,369,4
38,38,0,0,0,2,5,0,3
309,22,2,0,0,3,0,1000,1
222,22,0,0,0,0,0,1048,1
94,23,3,0,0,1,0,1007,5
316,626,5,1,0,3,0,0,3
490,419,2,0,0,7,10,842,1
133,27,1,0,0,1,51,810,3
337,18,6,1,0,5,21,0,3
313,240,2,0,0,3,0,1003,4
23,641,1,0,0,1,0,0,2
128,28,6,1,0,4,6,401,6
490,169,1,0,0,0,10,842,1
82,23,0,0,0,0,0,1028,4
94,13,6,1,0,1,0,1007,5
156,152,4,1,0,0,16,696,4
212,96,2,0,0,3,1,0,1
21,279,4,1,0,0,1,369,5
204,209,4,0,0,0,49,0,1
313,18,6,1,0,1,0,1003,4
309,14,2,0,0,1,0,1000,4
15,18,0,0,0,2,7,410,4
174,4,3,0,0,3,8,799,2
323,22,4,1,0,1,1,0,4
487,30,3,0,0,0,0,0,5
340,41,0,0,0,1,0,0,1
228,17,5,1,0,1,19,346,0
31,30,0,0,0,3,8,799,2
16,173,5,1,0,4,19,0,1
309,350,0,0,0,1,0,1000,4
72,22,4,0,0,6,26,0,0
426,145,0,0,0,1,6,390,1
94,10,5,1,0,5,0,1007,3
309,295,0,0,0,1,0,1003,4
22,480,2,0,0,2,5,0,4
487,786,4,1,1,0,0,0,4
251,13,4,0,0,0,4,132,3
412,189,1,0,0,4,0,0,3
213,22,6,1,0,2,5,0,4
323,18,5,1,0,4,1,379,3
158,258,4,0,1,1,52,386,3
343,30,4,0,0,1,0,1000,0
415,251,3,0,1,0,0,0,2
192,134,3,0,0,1,7,0,3
405,23,1,0,0,0,0,0,1
507,45,0,0,0,3,0,1022,0
229,53,5,1,0,2,5,0,4
324,14,6,1,0,5,37,789,3
346,22,6,1,0,0,6,394,6
102,261,3,0,0,0,16,728,2
56,30,6,1,0,3,8,799,4
7,357,6,1,0,3,8,799,3
345,50,3,0,0,1,10,0,1
7,13,2,0,0,3,8,799,4
82,461,1,0,0,0,0,1028,1
333,466,4,0,0,0,0,0,6
13,14,6,1,0,1,1,369,5
442,64,4,1,0,1,25,673,4
36,22,2,0,0,1,0,999,6
9,18,5,1,0,3,6,401,4
169,10,1,0,0,5,19,333,5
262,535,3,0,0,5,30,964,6
337,296,1,0,0,1,21,0,4
419,783,1,0,0,1,61,656,2
459,18,4,1,0,3,6,401,4
3,233,4,0,0,3,8,799,6
65,286,6,1,0,0,1,369,4
316,14,6,1,0,1,0,0,3
163,265,6,1,0,1,16,0,4
324,619,1,0,0,5,37,789,3
164,22,2,0,0,1,8,799,3
23,0,1,0,0,0,0,0,3
329,208,1,0,0,2,5,0,3
30,4,3,0,0,1,1,379,2
437,18,3,0,0,5,0,1031,3
332,13,5,1,0,1,0,0,6
46,18,0,0,0,1,1,369,4
105,10,1,0,0,3,16,724,2
406,529,6,1,0,0,0,1039,2
1,13,1,0,0,2,5,0,1
459,22,2,0,0,0,6,401,2
158,126,5,1,0,5,52,386,4
368,766,6,1,0,1,17,784,1
345,435,4,0,0,1,10,0,2
309,14,3,0,0,0,0,1000,3
70,8,5,1,0,0,0,1028,1
105,28,6,1,0,3,16,724,5
26,8,2,0,0,0,0,1004,2
210,3,4,0,0,1,2,147,1
101,63,0,0,0,2,11,0,1
441,708,1,0,0,1,0,0,3
350,18,6,1,0,1,9,0,2
490,419,5,1,0,0,10,842,3
109,673,0,0,0,1,15,356,2
487,79,2,0,0,5,0,0,3
5,18,3,0,0,1,8,799,1
222,287,1,0,0,0,0,0,4
536,114,5,1,0,2,5,0,3
403,566,2,0,0,1,0,0,4
70,8,6,1,0,0,0,1028,1
210,98,0,0,0,4,2,147,1
352,444,5,1,0,2,5,0,3
106,18,5,1,0,1,1,369,3
140,466,3,0,0,1,16,712,6
323,326,6,1,0,0,1,0,5
291,13,2,0,0,0,21,0,5
339,651,4,0,0,0,0,1022,1
212,4,2,0,0,3,1,0,1
186,313,4,0,0,1,0,0,6
386,535,6,1,0,1,0,0,6
210,392,2,0,0,4,2,147,3
333,612,2,0,0,1,0,0,6
336,18,4,1,0,1,13,0,4
358,184,4,0,0,1,4,133,2
215,4,6,1,0,1,1,0,4
325,18,5,1,0,0,1,0,4
286,106,2,0,0,2,52,386,6
81,173,3,0,0,2,0,0,4
30,2,0,0,0,1,1,379,1
289,462,5,1,0,0,1,369,4
148,141,1,0,0,2,5,0,4
269,4,1,0,0,0,33,917,3
31,22,0,0,0,3,8,799,0
57,235,5,1,0,1,28,879,6
74,491,1,0,0,4,4,136,2
272,199,0,0,0,3,6,0,4
70,242,1,0,0,5,0,1028,3
62,37,1,0,0,1,0,0,2
345,162,5,1,0,1,10,0,1
147,17,6,1,0,1,0,0,1
309,18,3,0,0,0,0,1000,0
17,229,0,0,0,0,4,129,5
85,596,4,1,0,1,0,0,5
535,23,2,0,0,1,0,1044,4
378,574,1,0,0,0,0,0,4
345,726,6,1,0,1,10,0,2
87,4,1,0,0,2,5,0,3
333,114,5,1,0,0,0,0,2
72,22,0,0,0,6,26,0,0
432,18,1,0,0,4,0,0,4
146,560,4,1,0,1,39,452,4
309,8,5,1,0,3,0,1004,3
193,155,1,0,0,1,9,0,1
88,69,5,1,0,2,4,135,3
244,13,3,0,0,1,46,360,2
217,31,6,1,0,1,1,369,1
324,18,6,1,0,1,37,789,1
274,160,0,0,0,2,5,0,1
408,23,3,0,0,0,6,391,4
237,4,4,0,0,0,19,345,1
127,23,4,0,0,1,0,0,6
273,265,2,0,0,2,5,0,1
261,4,4,0,0,2,5,0,2
504,22,5,1,0,1,0,0,2
455,58,3,0,0,2,35,641,4
135,22,5,1,0,1,6,0,5
140,90,1,0,1,0,16,712,6
105,90,3,0,1,3,16,713,1
58,788,5,1,0,1,8,799,0
313,60,2,0,0,0,0,998,3
373,17,6,1,0,0,18,28,3
167,698,4,0,0,1,1,369,6
337,36,1,0,0,0,21,0,6
309,11,5,1,0,0,0,1004,3
112,2,3,0,0,2,5,0,2
121,4,4,1,0,2,5,0,4
56,4,5,1,0,1,8,799,5
124,541,5,1,0,1,22,251,5
16,472,3,0,0,1,19,0,1
162,335,4,0,0,1,1,369,1
272,199,6,1,0,5,6,0,1
139,357,4,0,0,3,8,799,2
346,71,4,0,0,0,6,394,3
137,186,6,1,0,5,24,321,5
342,30,2,0,0,2,52,386,4
125,525,6,1,0,0,4,135,4
376,51,5,1,0,5,29,327,1
323,53,2,0,0,1,1,0,4
114,2,0,0,0,1,43,440,6
223,4,5,1,0,1,1,369,3
412,22,4,0,0,1,0,0,6
84,10,4,0,0,1,1,369,3
323,18,0,0,0,0,1,0,4
257,268,0,0,0,1,17,784,1
146,69,6,1,0,1,39,452,4
242,4,2,0,0,0,11,454,4
111,89,4,0,0,3,8,802,1
162,58,5,1,0,0,1,369,1
73,2,6,1,0,0,0,1004,3
351,17,4,0,0,1,36,0,3
204,406,6,1,1,1,49,0,2
45,47,5,1,0,1,11,0,2
21,17,5,1,0,1,9,661,4
425,282,0,0,0,1,0,1002,4
210,622,5,1,0,1,2,147,1
339,353,6,1,0,2,0,1022,2
183,4,2,0,0,1,1,369,1
105,209,6,1,0,5,16,724,5
88,347,1,0,0,1,4,135,6
87,32,4,0,0,0,1,373,2
318,185,5,1,0,0,18,0,4
394,14,4,0,0,0,0,1002,0
170,2,0,0,0,1,1,0,6
123,13,2,0,0,1,63,0,4
358,169,6,1,0,1,4,133,1
329,14,3,0,0,2,5,0,2
274,671,4,0,0,2,5,0,2
132,14,3,0,0,0,33,0,5
10,462,2,0,0,2,0,1028,4
348,14,5,1,0,0,30,972,2
84,4,1,0,0,1,1,369,4
56,22,5,1,0,1,8,799,0
363,86,5,1,0,0,0,0,3
310,453,5,1,0,1,1,369,4
65,283,6,1,0,1,1,369,2
52,327,3,0,0,1,1,0,1
230,18,1,0,0,0,6,401,1
111,4,4,0,0,3,8,802,6
134,152,2,0,0,0,31,0,6
339,42,5,1,0,5,0,1022,6
148,481,1,0,0,0,18,31,2
95,305,1,0,0,0,0,0,1
58,114,3,0,0,1,8,799,4
120,609,5,1,0,5,35,641,5
22,353,2,0,0,0,0,0,4
78,111,6,1,0,1,6,401,4
186,256,2,0,0,5,0,0,1
272,13,6,1,0,2,6,0,4
106,4,0,0,0,1,1,369,5
426,199,4,1,0,0,6,390,4
413,260,3,0,0,0,38,649,4
82,37,0,0,0,0,0,1028,5
63,235,0,0,0,0,1,376,4
262,53,4,0,0,5,30,964,2
241,8,0,0,0,1,16,713,1
432,79,0,0,0,1,0,0,3
64,329,3,0,0,1,6,401,5
220,4,4,1,0,0,3,535,4
235,181,4,0,0,7,0,1020,3
37,381,1,0,0,0,10,0,1
417,146,1,0,0,2,5,0,3
316,84,6,1,0,3,0,0,3
288,184,6,1,0,0,18,0,6
248,13,4,1,0,2,6,0,4
358,18,3,0,0,3,4,133,3
17,45,2,0,0,3,4,0,1
9,0,0,0,0,1,6,401,3
114,30,1,0,0,1,43,440,6
346,775,0,0,1,1,6,394,1
160,13,3,0,0,0,0,0,3
371,8,5,1,0,0,6,401,5
13,4,4,1,0,1,1,369,5
83,22,6,1,0,2,4,128,3
326,727,6,1,0,1,4,134,3
368,94,1,0,0,1,17,784,1
334,77,3,0,0,3,0,0,2
