userId,movieId,timestamp,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,age,gender,occupation,zipcode
464,298,878355061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,60,M,writer,94583
739,197,886958860,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,M,technician,73162
222,431,881059461,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,programmer,27502
458,203,886396460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,M,technician,Y1A6B
524,559,884637067,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,56,M,educator,02159
117,121,880126038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20,M,student,16125
798,1139,876177661,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,F,writer,64131
793,248,875103875,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,22,M,student,85281
498,156,881957054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,26,M,writer,55408
495,77,888634475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,M,engineer,03052
303,238,879467295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,14853
727,507,883710948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,M,student,78741
22,201,878886449,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,25,M,writer,40206
624,678,879792155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,M,student,30067
374,457,880392626,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,M,executive,78746
388,301,886438602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,other,36106
747,644,888639397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,M,other,93612
893,426,874829733,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,25,M,student,95823
638,89,876694704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,45,M,engineer,01940
81,284,876533894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,M,student,21218
746,405,885075476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,M,engineer,19047
487,92,883446600,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22,M,engineer,92121
16,11,877718755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,M,entertainment,10309
399,768,882350401,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,other,92374
537,652,886031074,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,M,engineer,22902
1,32,888732909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
235,684,889655162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,M,educator,22973
181,1150,878963305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,executive,21218
373,286,877098042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,24,F,other,55116
321,514,879439706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,F,educator,55413
67,1,875379445,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,M,student,60402
524,419,884635031,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,56,M,educator,02159
264,789,886122644,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,F,writer,90064
586,569,884060807,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,20,M,student,79508
94,225,891722646,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,student,71457
192,813,881367456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,M,educator,90840
771,202,880659941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,M,student,15232
757,202,888445730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,M,student,55104
552,620,879222738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,M,other,68147
227,1017,879035464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,M,executive,60659
215,186,891435731,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,35,M,programmer,63033
85,298,880581629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,M,educator,20003
313,175,891014697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,M,marketing,60035
453,476,890939266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,M,student,06333
497,575,879362985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,M,student,50112
313,67,891029117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,M,marketing,60035
381,724,892696616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33,M,artist,94608
653,318,878854383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,M,executive,55105
200,652,884127370,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,M,programmer,93402
313,211,891013859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41,M,marketing,60035
655,508,887426030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
890,1,882402975,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,M,student,97301
10,135,877889004,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,53,M,lawyer,90703
126,245,887854726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,28,F,lawyer,20015
932,654,891249877,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,58,M,educator,06437
43,950,883956417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,F,librarian,20854
538,121,877110209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,31,M,scientist,21010
109,1060,880571661,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
495,1157,888637300,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,M,engineer,03052
401,501,891033184,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,F,healthcare,84107
655,1166,891585477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
293,152,888905716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,M,writer,60804
635,246,878879190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22,M,other,23237
119,50,874774718,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,32,M,programmer,67401
672,275,879787955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54,F,administrator,90095
141,106,884585195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49,M,programmer,36117
223,596,891549713,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,F,student,47906
181,326,878961709,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,M,executive,21218
293,226,888906906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,M,writer,60804
379,8,880525194,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,programmer,98117
363,93,891495339,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,87501
938,291,891356594,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,38,F,technician,55038
416,765,886319522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
345,126,884991105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,F,librarian,94143
569,458,879794498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,M,educator,91903
524,443,884636542,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,M,educator,02159
269,42,891449646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,F,librarian,43201
97,663,884239791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,M,artist,98006
525,250,881085917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,F,administrator,19711
23,19,874784466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,F,artist,48197
311,81,884365451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,M,technician,73071
514,890,885180929,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,20707
16,288,877717078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21,M,entertainment,10309
7,656,891351509,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,57,M,administrator,91344
901,35,877131685,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,M,executive,L1V3W
237,238,879376435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,M,administrator,63146
750,322,879445877,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,28,M,administrator,32303
648,413,882212609,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,M,engineer,91351
840,100,891203166,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,39,M,artist,55406
474,427,887923924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,executive,93711
417,550,879649178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,F,other,48103
18,659,880129489,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,35,F,other,37212
889,651,880177906,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,M,technician,78704
290,143,880474293,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,M,engineer,93550
417,68,879647275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,27,F,other,48103
798,805,875743813,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40,F,writer,64131
70,206,884067026,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,M,engineer,60067
505,435,889333676,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,F,other,20657
87,1177,879877280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,M,administrator,89503
845,877,885409719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64,M,doctor,97405
637,268,882898692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,M,other,74101
312,169,891698893,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,M,other,02110
881,21,876536667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,39,M,marketing,43017
828,462,891036630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,M,librarian,85282
457,845,882393801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,F,salesman,30011
13,400,885744650,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,M,educator,29206
416,620,878879237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
303,482,879467361,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,14853
334,220,891545513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,M,librarian,30002
621,33,874962824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17,M,student,60402
503,281,879454576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,F,writer,27514
417,50,879646123,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,27,F,other,48103
479,226,879461280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,M,educator,55409
757,101,888467309,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,M,student,55104
385,30,879442988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,M,writer,10003
407,737,875117053,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,engineer,03261
103,118,880420002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,M,student,55108
419,173,879435628,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,37,M,lawyer,43215
504,97,887832760,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,40,F,writer,92115
634,919,877979309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39,M,engineer,T8H1N
279,408,875249210,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,33,M,programmer,85251
357,287,878952265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,executive,98133
415,185,879439960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,39,M,educator,85711
315,13,879821158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,educator,18301
18,517,880129388,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,35,F,other,37212
210,679,887808619,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,M,engineer,03060
299,511,878192311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,M,doctor,63108
240,245,885775831,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,23,F,educator,20784
463,926,890453075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,F,healthcare,75218
595,100,886921112,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,25,M,programmer,31909
301,1112,882079294,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,student,55439
593,183,875670915,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,31,F,educator,68767
903,106,891031883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,M,educator,20850
361,737,879441179,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,M,student,44074
233,501,877663383,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,M,engineer,98682
354,190,891217221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,F,librarian,48197
790,412,885158495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,technician,80913
871,258,888192970,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,31,M,executive,44648
875,474,876465188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,F,student,35802
450,778,887834953,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,35,F,educator,11758
181,1323,878962119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,executive,21218
335,245,891567053,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,45,M,executive,33775
608,265,880406470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,M,other,10003
60,28,883326155,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,M,healthcare,06472
625,248,891629673,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,20723
748,517,879455083,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,28,M,administrator,94720
12,282,879960679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,F,other,06405
168,295,884287615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,M,other,80127
299,950,877878148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,doctor,63108
232,52,888550130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,M,scientist,99709
870,1044,879714772,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,M,student,65203
846,614,883948765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,lawyer,47130
545,373,879899523,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,M,technician,08052
498,538,881962988,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,M,writer,55408
654,117,887864350,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,F,student,78739
868,230,877112349,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,M,programmer,55303
45,181,881010742,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,29,M,programmer,50233
157,286,874813268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,57,M,engineer,70808
694,684,875730313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,M,programmer,06365
345,974,884991581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,F,librarian,94143
503,654,879454753,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,50,F,writer,27514
892,401,886609264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,M,other,45243
56,90,892677147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,25,M,librarian,46260
763,132,878920656,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,M,scientist,02113
457,623,882550065,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,F,salesman,30011
177,96,880130898,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,M,programmer,19104
833,208,875039326,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34,M,writer,90019
438,220,879868328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,F,administrator,43204
798,563,875638323,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,F,writer,64131
444,307,891979402,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,51,F,lawyer,53202
327,294,887743644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,M,student,11101
80,483,887401328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,34,F,administrator,52241
486,268,879874064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,39,M,educator,93101
463,14,890453075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,F,healthcare,75218
472,88,875982607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,M,student,87544
466,899,890284231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,M,student,90804
233,633,877663185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,M,engineer,98682
167,136,892738418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,M,other,L9G2B
868,156,877103834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,M,programmer,55303
711,219,879995792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,F,student,15203
354,694,891217299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,F,librarian,48197
216,129,880232615,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,22,M,engineer,02215
106,59,881453318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,M,retired,55125
719,240,879372631,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,F,other,V0R2H
457,226,882548825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,F,salesman,30011
268,244,875742316,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,M,engineer,19422
222,147,877563694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,programmer,27502
880,5,880241379,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,13,M,student,83702
176,321,886047176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,M,scientist,07030
655,950,887611566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
743,308,881277314,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,31,M,programmer,92660
121,275,891390233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54,M,librarian,99603
497,358,878759378,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,M,student,50112
880,1157,880243817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,M,student,83702
94,399,891722802,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,student,71457
279,1250,888466349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,M,programmer,85251
771,189,880659815,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,student,15232
380,959,885479455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,M,engineer,55117
457,20,882393967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33,F,salesman,30011
254,443,886473547,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,M,educator,42647
298,294,884184024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,M,executive,01581
174,937,886432989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,F,administrator,52302
319,682,879977089,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,38,M,programmer,22030
814,56,885410957,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,M,other,12345
345,866,884991476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,F,librarian,94143
642,769,885842903,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,18,F,student,95521
732,690,882589626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,F,other,98405
655,359,887424883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,F,healthcare,60657
28,227,881961393,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,M,writer,55369
269,525,891449055,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,31,F,librarian,43201
459,866,879563312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,M,student,29201
263,143,891298592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41,M,programmer,55346
225,215,879539789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,F,administrator,58202
606,284,878148425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,M,programmer,63044
70,88,884067394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,M,engineer,60067
85,277,879452938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,educator,20003
181,1280,878961668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,M,executive,21218
293,143,888906428,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,M,writer,60804
413,7,879969614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,55,M,educator,78212
216,356,880245125,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,22,M,engineer,02215
84,12,883452874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32,M,executive,55369
648,377,884881837,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,M,engineer,91351
474,671,887926105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,M,executive,93711
665,202,884294612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,M,administrator,55412
13,440,882397040,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,M,educator,29206
453,56,877554771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,M,student,06333
588,155,890026882,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18,F,student,93063
534,919,877807816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,M,student,05464
82,640,878769292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,M,programmer,22902
889,952,880178411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,78704
804,11,879442954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,39,M,educator,61820
715,222,875962227,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,M,technician,91206
363,849,891498365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,M,student,87501
804,196,879441752,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,M,educator,61820
264,320,886122261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,F,writer,90064
279,25,875295736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,M,programmer,85251
925,672,884718099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,F,salesman,49036
327,421,887745840,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22,M,student,11101
378,1407,880334329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,M,student,02859
344,628,884899442,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,F,librarian,94117
405,737,885546487,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,F,healthcare,10019
782,1393,891498512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,F,artist,33205
110,215,886987894,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
456,268,887165395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,M,technician,31820
449,198,880410624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,M,librarian,55021
90,568,891385165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,60,M,educator,78155
